Year_Factor,State_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,id
7,State_11,Commercial,Office_Uncategorized,68452,2000,77,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77608
7,State_11,Commercial,Office_Uncategorized,55652,1926,91,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77609
7,State_11,Commercial,Office_Uncategorized,384302,1929,97,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77610
7,State_11,Commercial,Office_Uncategorized,61800,1984,98,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77611
7,State_11,Commercial,Office_Uncategorized,20028,1929,97,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77612
7,State_11,Commercial,Office_Uncategorized,40067,1986,18,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77613
7,State_11,Commercial,Office_Uncategorized,30525,1928,20,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77614
7,State_11,Commercial,Office_Uncategorized,1115000,1988,93,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77615
7,State_11,Commercial,Office_Uncategorized,73549,1910,89,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77616
7,State_11,Commercial,Office_Uncategorized,60660,1920,87,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77617
7,State_11,Commercial,Office_Uncategorized,22580,1927,93,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77618
7,State_11,Commercial,Office_Uncategorized,59850,2006,30,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77619
7,State_11,Commercial,Office_Uncategorized,49800,1926,71,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77620
7,State_11,Commercial,Office_Uncategorized,20317,1967,,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77621
7,State_11,Commercial,Office_Uncategorized,94002,1970,67,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77622
7,State_11,Commercial,Office_Uncategorized,54765,1958,,6.1,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,310,240,14.8,,77623
7,State_11,Commercial,Office_Uncategorized,65434,1960,1,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77624
7,State_11,Commercial,Office_Uncategorized,20678,1960,94,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77625
7,State_11,Commercial,Office_Uncategorized,39036,1937,,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77626
7,State_11,Commercial,Office_Uncategorized,129000,1970,95,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77627
7,State_11,Commercial,Office_Uncategorized,40715,1915,,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77628
7,State_11,Commercial,Office_Uncategorized,304346,1912,72,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77629
7,State_11,Commercial,Office_Uncategorized,94900,1961,58,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77630
7,State_11,Commercial,Office_Uncategorized,275166,2009,92,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77631
7,State_11,Commercial,Office_Uncategorized,184322,1904,88,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77632
7,State_11,Commercial,Office_Uncategorized,132998,1908,,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77633
7,State_11,Commercial,Office_Uncategorized,99122,1944,,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77634
7,State_11,Commercial,Office_Uncategorized,167860,1905,72,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77635
7,State_11,Commercial,Office_Uncategorized,25262,1979,26,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77636
7,State_11,Commercial,Office_Uncategorized,21931,1960,34,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77637
7,State_11,Commercial,Office_Uncategorized,156188,1973,62,6.1,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,310,240,14.8,,77638
7,State_11,Commercial,Office_Uncategorized,56896,1965,100,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77639
7,State_11,Commercial,Office_Uncategorized,20150,1920,82,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77640
7,State_11,Commercial,Office_Uncategorized,273185,2000,91,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77641
7,State_11,Commercial,Office_Uncategorized,620338,1985,78,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77642
7,State_11,Commercial,Office_Uncategorized,63540,1906,75,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77643
7,State_11,Commercial,Office_Uncategorized,130893,1927,61,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77644
7,State_11,Commercial,Office_Uncategorized,37616,1979,100,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77645
7,State_11,Commercial,Office_Uncategorized,22325,1963,,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77646
7,State_11,Commercial,Office_Uncategorized,20410,1995,6,57.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,280,270,16.5,250,77647
7,State_11,Commercial,Office_Uncategorized,87833,1925,,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77648
7,State_11,Commercial,Office_Uncategorized,204760,1988,91,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77649
7,State_11,Commercial,Office_Uncategorized,96630,1984,52,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77650
7,State_11,Commercial,Office_Uncategorized,130550,2007,29,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77651
7,State_11,Commercial,Office_Uncategorized,122356,1910,,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77652
7,State_11,Commercial,Office_Uncategorized,20565,1925,65,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77653
7,State_11,Commercial,Office_Uncategorized,40970,1913,76,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77654
7,State_11,Commercial,Office_Uncategorized,33176,1987,88,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77655
7,State_11,Commercial,Office_Uncategorized,39170,1970,88,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77656
7,State_11,Commercial,Office_Uncategorized,41920,1906,94,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77657
7,State_11,Commercial,Office_Uncategorized,39815,1951,58,57.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,280,270,16.5,250,77658
7,State_11,Commercial,Office_Uncategorized,317442,2014,99,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77659
7,State_11,Commercial,Office_Uncategorized,438072,1991,97,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77660
7,State_11,Commercial,Office_Uncategorized,54805,1900,75,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77661
7,State_11,Commercial,Office_Uncategorized,26840,1906,34,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77662
7,State_11,Commercial,Office_Uncategorized,317189,2015,98,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77663
7,State_11,Commercial,Office_Uncategorized,93555,1918,,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77664
7,State_11,Commercial,Office_Uncategorized,26282,2007,19,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77665
7,State_11,Commercial,Office_Uncategorized,47673,2013,60,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77666
7,State_11,Commercial,Office_Uncategorized,319539,2006,98,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77667
7,State_11,Commercial,Office_Uncategorized,73260,1907,88,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77668
7,State_11,Commercial,Office_Uncategorized,29722,1983,70,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77669
7,State_11,Commercial,Office_Uncategorized,32160,1906,,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77670
7,State_11,Commercial,Office_Uncategorized,70296,1980,84,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77671
7,State_11,Commercial,Office_Uncategorized,30109,1920,99,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77672
7,State_11,Commercial,Office_Uncategorized,168870,2003,66,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77673
7,State_11,Commercial,Office_Uncategorized,39960,1900,78,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77674
7,State_11,Commercial,Office_Uncategorized,25200,1907,,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77675
7,State_11,Commercial,Office_Uncategorized,454273,2001,93,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77676
7,State_11,Commercial,Office_Uncategorized,310490,2001,78,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77677
7,State_11,Commercial,Office_Uncategorized,37740,1926,1,812,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77678
